key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,claude37_output,claude4_output,mixtral_output,mistral7b_output,claude37_raw_item_output,claude4_raw_output,mixtral_raw_output,mistral7b_raw_output
0635cbbe-33df-4cd4-978a-7efc8c478461_0,0635cbbe-33df-4cd4-978a-7efc8c478461,3/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt27_S.jpg,Bath&Body\nWorks,$20.00 ,FRAGRANCE MIST INTO THE NIGHT,1,$37.95 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
6756129d-c358-4dc3-9414-c10c232527e6_0,6756129d-c358-4dc3-9414-c10c232527e6,16-Apr-25,s3://receiptcat-poc-ai-eval-receipts/receipt1_C.jpg,smiggle,$35.92 ,NBK. A5. SUPER,1,$19.96 ,stationery_office,stationery_office,stationery_office,stationery_office,Stationery & Office,Stationery & Office,Stationery & Office,Stationery & Office
6756129d-c358-4dc3-9414-c10c232527e6_1,6756129d-c358-4dc3-9414-c10c232527e6,16-Apr-25,s3://receiptcat-poc-ai-eval-receipts/receipt1_C.jpg,smiggle,$35.92 ,BOOK.SCRATCH. STARS,1,$15.96 ,stationery_office,stationery_office,stationery_office,entertainment,Stationery & Office,Stationery & Office,Stationery & Office,Entertainment
6756129d-c358-4dc3-9414-c10c232527e6_2,6756129d-c358-4dc3-9414-c10c232527e6,16-Apr-25,s3://receiptcat-poc-ai-eval-receipts/receipt1_C.jpg,smiggle,$35.92 ,FACE.COVER.2PK.ADULT,1,$0.00 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
a5e34b85-df97-4b20-a7f4-c9e4f69bb257_0,a5e34b85-df97-4b20-a7f4-c9e4f69bb257,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_G.jpg,CHOICE\nPAULA'S\nSKINCARE,$52.70 ,10 Azelaic Acid Booster (7750),1,$47.91 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
31551e84-cb9b-41c2-9016-9ab6fa093d3b_0,31551e84-cb9b-41c2-9016-9ab6fa093d3b,20.08.25,s3://receiptcat-poc-ai-eval-receipts/receipt15_S.jpg,ALDI STORES,$8.18 ,RRD SwtChilli 135g,,$3.69 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
31551e84-cb9b-41c2-9016-9ab6fa093d3b_1,31551e84-cb9b-41c2-9016-9ab6fa093d3b,20.08.25,s3://receiptcat-poc-ai-eval-receipts/receipt15_S.jpg,ALDI STORES,$8.18 ,Brioche Loaf 500g,,$4.49 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
f46d282d-9e2a-4101-881a-ce9120b84e9b_0,f46d282d-9e2a-4101-881a-ce9120b84e9b,20/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_C.jpg,BIGW,$38.30 ,Big W PP Woven S,,$1.00 ,other,other,clothing_footwear,clothing_footwear,Other,Other,Clothing & Footwear,Clothing & Footwear
f46d282d-9e2a-4101-881a-ce9120b84e9b_1,f46d282d-9e2a-4101-881a-ce9120b84e9b,20/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_C.jpg,BIGW,$38.30 ,LIGHTWEIGHT SCARF BL,,$10.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
f46d282d-9e2a-4101-881a-ce9120b84e9b_2,f46d282d-9e2a-4101-881a-ce9120b84e9b,20/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_C.jpg,BIGW,$38.30 ,BUCKLE ANKLE BOO,,$27.30 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
9aee0161-6d7d-4646-aea6-91ca2c93b0f1_0,9aee0161-6d7d-4646-aea6-91ca2c93b0f1,6/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt11_J.jpg,WOOLWORTHS GROUP LIMITED,$20.52 ,Zucchini Green Kg,0.232 kg,$1.37 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
9aee0161-6d7d-4646-aea6-91ca2c93b0f1_1,9aee0161-6d7d-4646-aea6-91ca2c93b0f1,6/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt11_J.jpg,WOOLWORTHS GROUP LIMITED,$20.52 ,^Nuttelex Original Oat Milk 1L,,$1.95 ,dairy_eggs,beverages,dairy_eggs,dairy_eggs,Dairy & Eggs,Beverages,Dairy & Eggs,Dairy & Eggs
9aee0161-6d7d-4646-aea6-91ca2c93b0f1_2,9aee0161-6d7d-4646-aea6-91ca2c93b0f1,6/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt11_J.jpg,WOOLWORTHS GROUP LIMITED,$20.52 ,^#OAK Chocolate Milk1L,,$2.95 ,beverages,beverages,beverages,dairy_eggs,Beverages,Beverages,Beverages,Dairy & Eggs
9aee0161-6d7d-4646-aea6-91ca2c93b0f1_3,9aee0161-6d7d-4646-aea6-91ca2c93b0f1,6/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt11_J.jpg,WOOLWORTHS GROUP LIMITED,$20.52 ,^#iCare Wipex Paper Towel Pk 2,,$1.90 ,home_cleaning,home_cleaning,home_cleaning,home_cleaning,Home & Cleaning,Home & Cleaning,Home & Cleaning,Home & Cleaning
9aee0161-6d7d-4646-aea6-91ca2c93b0f1_4,9aee0161-6d7d-4646-aea6-91ca2c93b0f1,6/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt11_J.jpg,WOOLWORTHS GROUP LIMITED,$20.52 ,^#Chux Dishwand N/Scratch Handle 1Pk,,$2.55 ,home_cleaning,home_cleaning,home_cleaning,home_cleaning,Home & Cleaning,Home & Cleaning,Home & Cleaning,Home & Cleaning
9aee0161-6d7d-4646-aea6-91ca2c93b0f1_5,9aee0161-6d7d-4646-aea6-91ca2c93b0f1,6/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt11_J.jpg,WOOLWORTHS GROUP LIMITED,$20.52 ,Qukes Baby CucumbersPunnet 250g,,$3.90 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
9aee0161-6d7d-4646-aea6-91ca2c93b0f1_6,9aee0161-6d7d-4646-aea6-91ca2c93b0f1,6/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt11_J.jpg,WOOLWORTHS GROUP LIMITED,$20.52 ,Avofresh Tube Soft AHint of Lemon 160g,,$5.90 ,pantry_snacks,fresh_produce,pantry_snacks,pantry_snacks,Pantry & Snacks,Fresh Produce,Pantry & Snacks,Pantry & Snacks
6df9f979-81b4-41ea-af1e-c0c34fdf2fb4_0,6df9f979-81b4-41ea-af1e-c0c34fdf2fb4,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt1_S.jpg,metro,$3.50 ,Yumis Dip Mediterraneggplant 200g,,$3.50 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
6e38d556-b1be-4118-a40f-c8e36345043d_0,6e38d556-b1be-4118-a40f-c8e36345043d,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_S.jpg,metro,$20.00 ,WW Full Cream Milk 1L,,$1.65 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
