key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,ground_truth_category,ground_truth_category_p2,ground_truth_category_p2_alt,claude37_p2_output,claude37_p2_rules_output,claude37_p2_rules_fs_output,claude37_p2_raw_item_output,claude37_p2_rules_raw_item_output,claude37_p2_rules_fs_raw_item_output
0635cbbe-33df-4cd4-978a-7efc8c478461_0,0635cbbe-33df-4cd4-978a-7efc8c478461,3/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt27_S.jpg,Bath&Body\nWorks,$20.00 ,FRAGRANCE MIST INTO THE NIGHT,1,$37.95 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
6756129d-c358-4dc3-9414-c10c232527e6_0,6756129d-c358-4dc3-9414-c10c232527e6,16-Apr-25,s3://receiptcat-poc-ai-eval-receipts/receipt1_C.jpg,smiggle,$35.92 ,NBK. A5. SUPER,1,$19.96 ,stationery_office,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,Home & Lifestyle,Home & Lifestyle,Home & Lifestyle
6756129d-c358-4dc3-9414-c10c232527e6_1,6756129d-c358-4dc3-9414-c10c232527e6,16-Apr-25,s3://receiptcat-poc-ai-eval-receipts/receipt1_C.jpg,smiggle,$35.92 ,BOOK.SCRATCH. STARS,1,$15.96 ,stationery_office,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,Home & Lifestyle,Home & Lifestyle,Home & Lifestyle
6756129d-c358-4dc3-9414-c10c232527e6_2,6756129d-c358-4dc3-9414-c10c232527e6,16-Apr-25,s3://receiptcat-poc-ai-eval-receipts/receipt1_C.jpg,smiggle,$35.92 ,FACE.COVER.2PK.ADULT,1,$0.00 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
a5e34b85-df97-4b20-a7f4-c9e4f69bb257_0,a5e34b85-df97-4b20-a7f4-c9e4f69bb257,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_G.jpg,CHOICE\nPAULA'S\nSKINCARE,$52.70 ,10 Azelaic Acid Booster (7750),1,$47.91 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
31551e84-cb9b-41c2-9016-9ab6fa093d3b_0,31551e84-cb9b-41c2-9016-9ab6fa093d3b,20.08.25,s3://receiptcat-poc-ai-eval-receipts/receipt15_S.jpg,ALDI STORES,$8.18 ,RRD SwtChilli 135g,,$3.69 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
31551e84-cb9b-41c2-9016-9ab6fa093d3b_1,31551e84-cb9b-41c2-9016-9ab6fa093d3b,20.08.25,s3://receiptcat-poc-ai-eval-receipts/receipt15_S.jpg,ALDI STORES,$8.18 ,Brioche Loaf 500g,,$4.49 ,bakery,bakery,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery
f46d282d-9e2a-4101-881a-ce9120b84e9b_0,f46d282d-9e2a-4101-881a-ce9120b84e9b,20/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_C.jpg,BIGW,$38.30 ,Big W PP Woven S,,$1.00 ,home_cleaning,home_lifestyle,home_lifestyle,other,home_lifestyle,home_lifestyle,Other,Home & Lifestyle,Home & Lifestyle
f46d282d-9e2a-4101-881a-ce9120b84e9b_1,f46d282d-9e2a-4101-881a-ce9120b84e9b,20/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_C.jpg,BIGW,$38.30 ,LIGHTWEIGHT SCARF BL,,$10.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
f46d282d-9e2a-4101-881a-ce9120b84e9b_2,f46d282d-9e2a-4101-881a-ce9120b84e9b,20/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt8_C.jpg,BIGW,$38.30 ,BUCKLE ANKLE BOO,,$27.30 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
